,input1,input2,output
0,-1.10473972711007,-3.62503593360701,1.0
1,-2.805626507539368,-6.118311924321632,1.0
2,-0.6290109937088786,-5.509843242138479,1.0
3,-1.0306844677814944,2.0644928613593194,0.0
4,1.6252314510271875,-1.6020576556067476,0.0
5,2.64813493220756,0.16422775548733395,0.0
6,2.2302906807277205,1.2023798487844113,0.0
7,3.259308950690852,-0.04225715166064269,0.0
8,-1.2442597111054574,-5.53913263675299,1.0
9,-2.3923889981496367,-8.046143054799927,1.0
10,0.594424587768152,-5.404032293850937,1.0
11,-0.15040875332036352,-5.214166656200084,1.0
12,1.463130329318607,0.2790957643924534,0.0
13,1.6984571491073361,0.00377088908626934,0.0
14,-1.7744183364311965,-3.6108546843220726,1.0
15,0.10453343880632437,0.386902497859262,0.0
16,0.869893045806296,0.09395322938556872,0.0
17,1.5232766605317538,-0.1715463312222481,0.0
18,0.9607171817725044,-1.1680934977411974,0.0
19,-2.2420198298702196,-3.4817388296442946,1.0
20,1.1549474256969163,0.37816251960217356,0.0
21,-1.3095709756169511,-4.203327891635329,1.0
22,0.9829795861385594,0.3791517355550818,0.0
23,-1.7726072248788716,-6.016738648609769,1.0
24,-0.15618243182191272,0.7811981017099934,0.0
25,0.3054321402686345,-0.14963454032767076,0.0
26,-2.8974009269018306,-3.687529632859004,1.0
27,-2.2616454457109008,-5.182244783789943,1.0
28,0.9843178883974453,0.16092816829822298,0.0
29,-1.8049303028486188,-6.781562855705591,1.0
30,-0.034242841784464684,0.681594518281627,0.0
31,-0.5770165034838939,-4.60391341504344,1.0
32,0.5311358120332044,-2.201441285500558,0.0
33,-0.44653469956338787,0.8002979493400275,0.0
34,-3.642965293530609,-5.406071796259832,1.0
35,-2.114775324770798,-4.691248758163387,1.0
36,1.8215857120497958,0.005292646299360854,0.0
37,2.15233156478312,1.079618592036821,0.0
38,0.5968230530268204,1.2224450703824274,0.0
39,-2.507517601657357,-6.051880102551674,1.0
40,-1.9254135934564465,-6.077099069403995,1.0
41,-2.7496903447028966,-4.9671912523862884,1.0
42,0.11221425236988725,-1.980796468223927,0.0
43,1.39904634564013,-2.77259275642665,0.0
44,-1.32942954968909,-5.707505697510577,1.0
45,-2.1043434914946926,-5.988001942493734,1.0
46,1.3389041252159446,2.0210435614847975,0.0
47,1.8568306119026912,-0.6510255933001469,0.0
48,-1.6482198893186417,-4.620764466464413,1.0
49,0.489194862431127,-1.180632184122412,0.0
50,-0.8430695501566485,-0.4779740040404867,0.0
51,-2.7290446587946957,-4.803442599271215,1.0
52,-3.2986867221630902,-3.7239246539938122,1.0
53,-1.2800162698568345,-6.10290621295537,1.0
54,1.298238174206056,1.3263858966870303,0.0
55,2.0685093993160093,-0.45338580385138766,0.0
56,0.8423329838361842,2.2567234972982093,0.0
57,2.494484544491369,-2.0699850250135325,0.0
58,-2.858972388444342,-5.8989421564655355,1.0
59,0.6891138283015283,0.09740016626878341,0.0
60,2.883150697056254,-1.3477590611424464,0.0
61,0.957828548709421,-0.2868871923899076,0.0
62,-2.8483205228052326,-5.325669468820174,1.0
63,-0.6981058194322545,0.3872804753950634,0.0
64,0.8671194224130444,-0.2977908794017283,0.0
65,-2.011145611841841,-4.9885011001299375,1.0
66,-4.369586905226603,-4.135947699502352,1.0
67,2.1002843382203737,1.2980219723262212,0.0
68,-2.9327890415064384,-3.756680615544845,1.0
69,-4.0042157154989155,-4.623123479149108,1.0
70,0.9317583946753688,1.7133427216493666,0.0
71,2.3645318481024713,-0.6894491845499376,0.0
72,-2.023423105021452,-3.920805271887511,1.0
73,0.5590773677074086,-0.2803554951845091,0.0
74,-2.852585847170647,-4.9770402443920485,1.0
75,-0.1888592577840289,-0.5068163542986875,0.0
76,-1.7651784740512682,-2.8678465894295564,1.0
77,-1.1364803416186855,-5.804753740637869,1.0
78,2.7327211869191332,0.6845011068591904,0.0
79,-1.757882039014877,-5.888720257353631,1.0
80,0.5019675493076952,1.9295320538169858,0.0
81,-2.667712720570559,-3.318078259926862,1.0
82,-0.6147384532777695,-5.303098253424073,1.0
83,2.922942026480385,1.4805147914344243,0.0
84,-1.7743913455288962,-4.550287899768008,1.0
85,-0.5407970144446248,0.06326199420033171,0.0
86,-1.9913721010824237,-4.47299579154534,1.0
87,-1.4710563815834177,-4.753852211315156,1.0
88,-0.1731234051141599,1.9436211856492926,0.0
89,-2.470032882700875,-5.216731470575539,1.0
