,input1,input2,output
0,-1.8848521268599079,-5.379147562879923,1.0
1,-2.5914026678081106,-3.8755808154896316,1.0
2,1.3563663971744018,0.7065731681919482,0.0
3,0.36415392162111904,0.6764332949464997,0.0
4,0.34664703052656165,-6.2791611070282585,1.0
5,-2.6579260925367953,-4.031117361436949,1.0
6,-1.3235392676383768,-5.38200895557782,1.0
7,0.18685371795554595,-1.7262826023316769,0.0
8,-0.018041875287364784,-0.07785475594085076,0.0
9,0.646006088746516,-1.3749512934180188,0.0
10,-3.217938511593151,-5.304963637854421,1.0
11,-0.7558905834377194,0.45093446180591484,0.0
12,1.426258730778101,0.6769080350302455,0.0
13,0.32566733934262393,0.03183055827435118,0.0
14,-3.7423561978092303,-6.303242754112316,1.0
15,0.7930963238360282,0.8801789120807822,0.0
16,-3.3707599825430608,-4.134347077184147,1.0
17,-2.1310540115414125,-3.866920120440278,1.0
18,1.2863436888922797,0.6088438344754508,0.0
19,3.303916697683942,-1.0600158227215473,0.0
20,-2.216949569936649,-4.5546067491052025,1.0
21,-2.375147116661284,-6.2261961917830195,1.0
22,-2.2242589342516403,-5.30224973045507,1.0
23,-2.9378802311514516,-4.566892046848657,1.0
24,0.2300839255546836,0.5392491912918173,0.0
25,-3.82425665593783,-4.696396095537999,1.0
26,0.09270163561675782,0.05194539579613895,0.0
27,-2.6564636749715316,-7.834554505274703,1.0
28,0.6353064556083146,0.15670385527236397,0.0
29,1.766663181645086,0.3562928174722889,0.0
30,0.5203441859920523,0.6203582983435125,0.0
31,-1.3948799159178333,-4.104444014448676,1.0
32,0.039495618366852,-0.7931173627076716,0.0
33,-2.762114511922498,-5.887780136635936,1.0
34,-1.669423243725626,-4.050753526441764,1.0
35,0.2744026215364157,-1.3833639553950554,0.0
36,-2.6780257815644504,-3.702154209348901,1.0
37,0.8967811482064422,0.41059850193837233,0.0
38,-2.057469518465395,-5.391217052174016,1.0
39,-1.81607450565969,-5.3854897603756084,1.0
40,-1.6828393737073113,-4.479959385429132,1.0
41,-0.8458159695059808,-4.827495583507134,1.0
42,-2.311976107916213,-5.840290395479307,1.0
43,1.943046087322518,-2.7396771671895563,0.0
44,-2.9327409107943776,-6.263068349102276,1.0
45,-2.3707040032204536,-5.945615795556291,1.0
46,-1.4566881086124803,-4.560957042327957,1.0
47,-1.9693981756614822,-5.0696415784469355,1.0
48,-0.9881575670058109,-5.657951044761169,1.0
49,1.640131526097592,-1.6169560443108344,0.0
