x1,x2,y
4.172680665776806,0.2137702147374121,64.29000014068383
-0.9340946264052779,3.965746584690102,2.0089168517059934
-3.567185412973589,-3.0370569768893296,10.050026108353794
2.1471883350203598,-4.774354882946527,13.299719791991789
-2.0664657855899016,3.6166488469910103,7.674398755016407
0.2547030735589315,0.7711708238790651,2.982020961824672
1.9783278550517007,3.9065845546184246,11.309051223043468
4.002641112020704,0.969452234131726,54.66245803391221
2.921911948016761,3.1016108995970253,27.027657191026556
1.7636106787272414,-0.7032663664485206,10.414619654067648
1.7963318239514354,2.4985993128826873,10.380779879391417
4.4592464403208645,4.13041466889856,74.45436427217169
-2.0417590250346396,0.7212296372220628,6.927741337673081
-4.988879058038126,-3.1921484943762044,3.3434588138001766
-2.280454406018013,-2.3120238496980186,8.544396417130532
-2.82108620373256,-3.0135542310259424,8.734320998144415
1.6183458511399813,-2.531429724042671,10.269630740847187
1.3371159976552907,-1.9358455064896365,6.370749034879068
0.9346138270472384,0.5513378675318847,2.905857004569599
-4.837565567905463,0.8799162946383277,5.233949282334319
2.287780544506475,-0.735002527581389,15.976432713690052
-1.764695875145085,1.154207798208354,5.964016736107357
1.6505598900663108,-4.1842507438863406,9.50203200688932
0.5657842850215333,-4.1221176294184,2.427017519916136
-1.5726907457209283,-3.2817053964234155,4.768422677635415
-3.6542373289589225,0.18077498040344775,12.250830097674166
-4.05581102339519,-2.8600532130168643,9.76836655572044
3.3151833311222347,-2.167155965074227,37.38496448431033
4.18397542081558,-0.9968716382700595,62.84378630872148
1.4978804676429958,3.1186612401037976,7.398201667878894
-3.9656588513951663,-4.861378640871399,10.244414288309562
-0.979727831117593,1.4937882023662237,1.5888683078511154
2.2893920010515725,1.6887653104068532,18.108588919176427
2.7982088401006813,2.986557803566365,26.192953636399487
-3.817813777089114,4.327529390603132,9.797182586892683
-4.999692811546176,-4.798621510507102,3.4263179807414934
2.12137045880605,-3.4621629448678384,14.072453324352825
-1.4340382401379435,3.861712940559931,5.085625769857287
-2.4551866838173977,-0.41481437812984634,8.941180641140688
-4.871025302104746,0.6459063893346348,5.7809537873151875
0.4029940676149968,1.6302720372314736,2.4318335161203337
3.511507354259818,1.7906660449563736,43.30734887214656
4.576316462725879,4.317404033165083,79.4157306951407
0.6574495061328918,4.969494174116697,1.4291482259847748
0.1446132773989417,2.201574609309402,3.0505118350576987
-4.149436145107589,-2.127787907948492,11.090834816191546
0.4887280154259974,3.7975240229434366,5.226750247102883
-1.2002092103460535,-4.507790854592384,3.062247279269717
1.071352808835769,-2.6891914712550378,4.3966791447074005
-1.1127365212345328,3.973857174637148,1.814709784694621
-2.5970087654963327,-2.4380848556064505,9.552818665064738
-4.050347247716235,-2.793489403782515,9.185071099843618
-1.8508155541110427,-3.6187470685975276,8.4422394434167
-4.033551657122477,3.5911175764691645,9.001345208520604
-3.2310304917601607,0.0005825919108666255,8.571969717912971
4.873361585795459,1.7489320305415479,91.51123603156599
-0.5589644309338135,-2.609336159249703,0.40447557392513733
0.3187176650501655,2.5804042101121647,2.565200280835558
3.7361852873721535,2.600055449620985,46.3676625687349
4.955689004906878,-1.8740197509169985,95.88613935619547
0.8271444934468155,-0.8931736698971715,0.9648478800352862
3.1247382104417163,-2.9030972256979917,31.636618024932513
-1.7305897566332473,4.765610233229044,7.7217466578593585
-1.942560425527089,1.456025770584116,7.212821634756765
-0.9729627900543978,4.345438807155155,2.594510407773278
1.725072626736491,-1.966144563708668,9.078161278892363
1.8219168925509877,2.8189091299688975,10.134626686271682
-1.847605653505492,2.6585864388474203,6.979703759333279
-3.667900758633713,1.9165565186654154,8.984369300822845
1.3239625646550852,4.656389752668005,6.299968101196038
-3.7167413781123546,-1.0644466389368445,7.607193195899939
0.7849250822933005,-3.692826764102427,2.257125265348736
1.93422128056309,1.7170885924406072,10.89241612897214
2.0061149639445164,2.2930980047720615,12.878817398224504
2.534721106595967,0.7506057345881469,20.045773610331516
3.7285942156566456,-2.9318210686660375,46.7948970520836
-0.0004100803521156493,0.0445594166935539,0.697879001402094
2.302491895295712,-1.8781026343087062,16.487473721244246
1.1917273536583668,-0.7253347183331096,4.761557965659654
-3.1336006020231744,1.4521857584466389,9.564512604491043
-4.743103551305918,2.452147426908345,6.043978400004441
-2.154586143230662,-2.6777530909865686,8.299326717178323
-0.5696629366238062,-0.9467463935304661,1.8850574332076002
1.1710594442865627,-2.3083842900837084,4.627802732890432
3.499593305032054,-3.013683861381309,43.69867598780801
-3.0375428329383434,2.8338721999583836,8.573809354724874
-3.744502101015229,4.092526944369924,8.432333500272053
4.634799474743275,-1.2976781431542328,82.11408214214326
-3.919554406235929,2.512789243737669,9.347864656680272
-0.2150892989281079,3.969952893644111,1.5081400088043209
0.8556372879330185,3.461242105302315,2.3724528320852247
0.41374420907438214,-3.1718661146077407,1.6824853713073897
-4.1396784296705675,4.562918815133614,11.079035608683412
-4.429730859963806,-1.2332355957053753,9.14655432066583
-3.9451657253896433,-1.6075933882616367,10.838300961522648
0.8558768387261253,-4.375686727222197,1.7383353146731972
0.4434488763432114,-0.13826345895116976,0.8402223489691365
-2.6625920796325575,-3.909863843590713,6.338766318542071
1.3777414184559156,-2.51460179072574,5.285330265399799
3.2006750205564938,-1.8305737823271864,34.72195126085423
