x1,x2,y
-4.584210401534063,3.088263234916841,8.045442383637127
-0.018700564519575913,3.7548865039589643,1.46678581062314
1.8931041210269033,-1.9753368253853032,10.883424532394955
-2.4768807293031294,3.586981212445739,7.96234930557519
-1.9222909470685092,3.5723093736979106,6.983586552000086
1.1363790298938383,2.646509503848735,5.278861918700735
3.979352934437369,-3.5330488598481846,54.64676364274984
3.0992442030289933,1.9032284690072903,31.663949263289215
0.8313021909958351,4.450240645805687,3.9909860775611916
2.3022171775724924,1.8254047876715704,15.869577697336286
-1.3517752979220132,-1.6838315089216604,5.407913509853481
1.409655280987577,0.005793174308312388,9.148948913571267
-0.3381840887244305,1.457250433510536,1.8779215051732148
-3.100638635424391,0.10570408728503544,10.490079130233072
2.0173827387725716,-3.800470582690302,11.646975174300199
0.5646463734882197,-1.8793595534797936,2.4191774618432236
-1.413784180464086,3.0239603055363258,5.386912141300155
4.113391900786308,3.6141804609551738,61.1035348800933
-4.790658821732667,-3.6269996728442977,5.170938854679772
-1.8422684875050397,4.523867523987246,6.6939410643952995
-4.431186022223534,-1.7117738215139067,9.799644630834985
2.6652731622162715,1.6231373873071995,22.8015477941255
2.021074541137926,2.5182514595668115,13.3929770097538
-1.6864778126368298,3.1194623463788336,5.679463406973405
1.7566290220707304,4.457497022259302,10.179189174134494
-1.0406277380405013,-1.8708045197117738,3.9458840242084046
2.562537914224343,3.5850645455155448,19.554447728122764
-0.4581633726329395,-3.68313096563793,2.4992237952463254
-0.8772027216833447,2.050409063535927,2.1847284865929963
4.347299154883009,2.419777295139859,68.96548528620224
-2.4912090010929977,1.7772324120132046,8.883522775698822
-3.7955266000343455,-2.47685263864847,10.521628762611334
0.845431132594582,3.730431470152034,1.9240831134559289
4.693218122841788,-3.3114153662960497,84.91463478829496
-1.2216078627281335,-4.463652084791692,4.82988588710802
-4.379632363712185,2.1746499061191216,7.871891132775177
-1.6069473269043257,-0.2452428476726629,4.087527873361113
0.05931654319558444,3.49098019958676,1.5295580085472815
-3.380769933677863,-1.1660285894174107,9.93063316475836
1.5810221805649203,-3.317214114922872,7.86146163350597
4.977493890102005,3.3644219246986964,96.53834823174215
-0.4826052401855616,0.48909631640071716,0.2189364071508706
-1.4527144326978734,-3.108042076096451,4.677477634581418
-0.9929583316553341,2.203839985864457,3.2132424347428943
-3.848538216047989,0.11113638489500488,10.782729986194726
3.832736014262238,1.0431298224031984,50.75256389561112
-0.8517434447864805,-0.39101661793418074,4.783153777546123
-1.1272558857515866,3.287089838180064,2.032426768316169
1.5969027293047429,3.2956271568304984,9.201663903712273
-0.5796657906887646,2.093888218243862,2.200010738202338
1.4823346880784607,-3.9459862260353775,7.7670414069524165
-4.385537098692125,3.3885386190406876,8.629859559775804
3.1372334372222745,1.7101298053290979,33.38957438811079
4.405039528794026,1.970241660042995,71.47269509869558
1.4876538615938593,-1.370171595961284,5.8523048221091925
4.545659288588107,3.792795561570067,78.98646055297662
-3.4856768563003673,2.2537160023485745,10.2932980763855
-0.22583810519646264,-3.8740953347080556,2.0595151626405213
1.0180673394544728,-0.9222196559383731,5.1145294111628665
0.8173664742118669,3.8638036196014163,1.9737308358315133
-0.9853822091095674,-4.52803298302621,4.0912142092715165
-1.6191559063373862,4.614166196420495,5.079865959823297
-3.7317597744958118,1.7916256831956279,10.165031057272284
-1.0825754943772181,1.3137597764337663,3.8718687999989174
-3.3733918489451487,-2.2944074351200863,8.872614447978956
2.3436567649221836,-2.5120821126082293,16.134610927479258
-2.9116906450541,4.420582194885954,11.115011525530857
-4.4143469471546615,-2.017275457658773,9.303571819421926
0.5236613781723429,2.755052967189994,2.0834579429024327
0.9522973271940156,-1.0687820179292085,3.809357422531461
3.7191306128050545,-3.60745929215296,47.61764650712573
0.7698161241768187,-4.892847023046411,4.190401375988095
-1.5451914627655428,0.4425733701525081,5.1995967314107085
3.0301188152632044,4.757788185489327,30.0255318816747
0.40278893187421083,-1.3086380619079554,3.071309642277112
-4.207197153688083,-1.4280766600695518,8.482631318073254
0.6585056031324665,-1.5590838215055793,4.040602265425984
4.080185454216624,0.20543837304858403,58.20493449356159
-1.0368737450177945,-0.5933511657570643,5.2844901297597895
-2.0367419810019993,3.799146267270144,6.817232392814211
-3.5653054298197997,0.05520791723490248,10.157249224543397
-3.4855447806464266,0.07757838188568833,8.516758125150655
-0.6722851565818111,-3.616284052794434,2.1815431624007346
0.9567982416152958,4.827395409103859,2.5470275549025434
-4.1938459483039825,-2.500271091311703,8.698007681934943
4.395685890251658,-4.266359325403974,71.35318018452088
2.5513361744519596,1.6314624897520877,21.268047362798956
0.8662391828366269,0.9536637015687264,3.4037236040557906
3.284386709389908,-0.848543460072543,36.14224876940081
-4.198132431878867,-0.778077661193219,8.195589079505396
-0.23161122266875633,2.850639210464312,0.9635861832912298
1.300931268616634,-3.042873599003509,7.34648495443458
3.2865290611828932,3.2025331894488964,35.153384516147895
2.834695600492677,1.4874711389501813,27.290214711522417
-2.2293075028660034,-0.8103022622047558,7.615164773558575
4.408801695592043,-0.419713834161314,72.01133795038251
-3.7565415856912967,-2.433527928139042,11.341539611346047
3.751336186211521,2.5211433269697476,50.17042101566637
4.709402496046186,0.12874742305267795,84.45970004864672
-3.2284647677737444,-1.7914545725015643,9.870229465968169
