,x1,x2,label
0,-1.2422047974,-13.7235374018,0
1,-5.848096459,7.6052272033,0
2,4.900913618,-4.2423611424,1
3,13.0779221019,-6.5087685581,0
4,-4.3590479691,6.2878111402,0
5,11.7410670842,-9.7270891806,0
6,5.9890918658,-12.1403386015,0
7,-3.7918100955,6.7951495122,0
8,-5.4790430561,12.9105713924,1
9,14.3270702019,-7.2356659708,0
10,-6.8571792548,2.8999608915,0
11,12.5375453981,-9.3476864102,0
12,-1.9630708465,13.5564639771,1
13,-6.4456345049,10.095168919,1
14,-0.0652482812,-13.545831588,0
15,-8.242674589,-0.3711401188,0
16,-7.8035122622,-8.5483216571,0
17,6.7115594739,-9.8596749011,0
18,12.0497492862,-8.155092896,0
19,-7.8445525735,-10.0054249953,0
20,15.0930871171,-6.6941096378,0
21,10.0176215797,2.2874957,1
22,15.535458426,-0.8419480263,0
23,5.0401029938,-2.7608015887,1
24,-8.1325827605,-7.177995487,0
25,-15.2793937982,1.728800202,1
26,-15.0226743529,1.7939878034,1
27,14.6041590825,-5.3191115024,0
28,11.3673867734,3.0631827225,1
29,-8.4908597262,-0.2409860569,0
30,0.0152214922,11.1154819649,1
31,-0.8964387086,7.3120182822,0
32,3.3351728375,10.3372520658,1
33,10.3583056995,4.2114162886,1
34,4.7357948124,0.9894916979,0
35,4.7134760873,-6.6989426912,1
36,-1.1838886719,13.1811064714,1
37,13.3999162037,-3.3369690816,0
38,14.72380344,-2.2482775749,0
39,-10.3525761565,1.2552256344,0
40,-0.7602771513,12.0016749638,1
41,6.6709074709,6.3527756322,1
42,-8.0809849443,12.9747481339,1
43,-16.827461534,1.4312211013,1
44,9.1054999967,5.0479934543,1
45,9.6680704664,0.6687794292,1
46,2.1165457144,12.2915012798,1
47,-0.136274462,6.6086817245,0
48,15.8745373398,-3.9055828825,0
49,11.9092325696,-6.3728237591,0
50,-1.2943065987,-7.2426791963,1
51,-15.2814120889,0.148154495,1
52,10.2837982557,1.5957122761,1
53,-9.0469706286,-5.0747632565,0
54,7.9339695249,-3.9859499603,1
55,1.1252351464,-12.5724192993,0
56,15.7941191624,-2.6227164654,0
57,8.0639998397,-0.0663308276,1
58,9.0606995097,-1.9673588083,1
59,-17.2670586849,-0.2671172336,1
60,-10.5502517053,-2.9815443616,0
61,3.1164828897,-13.7344614701,0
62,0.9802323326,-6.5809438208,1
63,-8.497469949,-7.3713964831,0
64,3.5563575072,11.0601340034,1
65,4.928648111,8.8944924891,1
