-7.416699999999999682e-02,6.329200000000000159e+01,-2.450000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,5.000000000000000000e-01,-1.343799999999999994e-01,1.875000000000000000e-01
-2.416700000000000098e-02,1.429199999999999982e+01,-7.350000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,-5.000000000000000000e-01,1.656199999999999894e-01,-8.125000000000000000e-01
-4.166699999999999744e-03,-1.020800000000000018e+01,9.800000000000000000e+01,-5.410399999999999920e+01,1.750000000000000000e+00,-5.000000000000000000e-01,1.656199999999999894e-01,-8.125000000000000000e-01
5.583300000000000068e-02,-5.920799999999999841e+01,0.000000000000000000e+00,-2.960399999999999920e+01,1.750000000000000000e+00,-5.000000000000000000e-01,1.562500000000000000e-02,2.187500000000000000e+00
5.583300000000000068e-02,-5.920799999999999841e+01,0.000000000000000000e+00,-2.960399999999999920e+01,1.750000000000000000e+00,5.000000000000000000e-01,-1.343799999999999994e-01,1.875000000000000000e-01
2.158299999999999941e-01,-1.572100000000000080e+02,-2.450000000000000000e+01,-6.635399999999999920e+01,1.750000000000000000e+00,-5.000000000000000000e-01,1.562500000000000000e-02,-8.125000000000000000e-01
-1.441699999999999926e-01,1.367899999999999920e+02,4.900000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,-1.500000000000000000e+00,-1.343799999999999994e-01,2.187500000000000000e+00
-7.416699999999999682e-02,6.329200000000000159e+01,-2.450000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,5.000000000000000000e-01,-2.343800000000000050e-01,-2.812500000000000000e+00
-1.241700000000000026e-01,1.122900000000000063e+02,2.450000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,1.500000000000000000e+00,1.656199999999999894e-01,2.187500000000000000e+00
-5.416699999999999987e-02,3.879200000000000159e+01,-4.900000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,-1.500000000000000000e+00,-1.343799999999999994e-01,1.875000000000000000e-01
1.358300000000000063e-01,-1.082099999999999937e+02,0.000000000000000000e+00,-5.410399999999999920e+01,1.750000000000000000e+00,-1.500000000000000000e+00,-1.343799999999999994e-01,-1.812500000000000000e+00
-4.166699999999999744e-03,-1.020800000000000018e+01,9.800000000000000000e+01,-5.410399999999999920e+01,1.750000000000000000e+00,5.000000000000000000e-01,1.562500000000000000e-02,1.875000000000000000e-01
2.158299999999999941e-01,-1.572100000000000080e+02,-2.450000000000000000e+01,-6.635399999999999920e+01,1.750000000000000000e+00,5.000000000000000000e-01,-2.343800000000000050e-01,-2.812500000000000000e+00
1.358300000000000063e-01,-1.082099999999999937e+02,0.000000000000000000e+00,-5.410399999999999920e+01,1.750000000000000000e+00,1.500000000000000000e+00,1.656199999999999894e-01,1.875000000000000000e-01
1.358300000000000063e-01,-1.082099999999999937e+02,0.000000000000000000e+00,-5.410399999999999920e+01,1.750000000000000000e+00,1.500000000000000000e+00,1.656199999999999894e-01,1.187500000000000000e+00
-1.041699999999999987e-01,8.779200000000000159e+01,0.000000000000000000e+00,4.389600000000000080e+01,-1.750000000000000000e+00,1.500000000000000000e+00,-1.343799999999999994e-01,-8.125000000000000000e-01
-1.441699999999999926e-01,1.367899999999999920e+02,4.900000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,-5.000000000000000000e-01,1.656199999999999894e-01,1.187500000000000000e+00
2.583299999999999833e-02,-3.470799999999999841e+01,2.450000000000000000e+01,-2.960399999999999920e+01,1.750000000000000000e+00,-1.500000000000000000e+00,1.562500000000000000e-02,-1.812500000000000000e+00
-1.441699999999999926e-01,1.367899999999999920e+02,4.900000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,-5.000000000000000000e-01,-1.343799999999999994e-01,-1.812500000000000000e+00
9.583300000000000152e-02,-8.370799999999999841e+01,-2.450000000000000000e+01,-2.960399999999999920e+01,1.750000000000000000e+00,-1.500000000000000000e+00,1.562500000000000000e-02,-1.812500000000000000e+00
-2.416700000000000098e-02,1.429199999999999982e+01,-7.350000000000000000e+01,4.389600000000000080e+01,-1.750000000000000000e+00,-5.000000000000000000e-01,1.656199999999999894e-01,1.187500000000000000e+00
